wallet_address,wallet_label,token_symbol,entry_price_sol,exit_price_sol,quantity_tokens,cost_basis_sol,sale_proceeds_sol,realized_pnl_sol,pnl_percentage,hold_hours,trade_type,source_dex,calculation_method
OwYcCdDeZjHz2fMnNbSjFlEg5GjFv0wD5G0E1F2H3I4,Dumb-13,SHT2,0.000008,0.000001,600000,4.8,0.6,−4.2,−87.5%,192,SELL,PUMP_FUN,SHITCOIN
OwYcCdDeZjHz2fMnNbSjFlEg5GjFv0wD5G0E1F2H3I4,Dumb-13,SHT3,0.000006,0.000001,800000,4.8,0.8,−4,−83.3%,168,SELL,ORCA,SHITCOIN
OwYcCdDeZjHz2fMnNbSjFlEg5GjFv0wD5G0E1F2H3I4,Dumb-13,SHT4,0.000005,0.000001,700000,3.5,0.7,−2.8,−80%,144,SELL,JUPITER,SHITCOIN
PxZdDeEfAkIa3gNoOcTkGmFh6HkGw1xE6H1F2G3I4J5,Dumb-14,CPY1,0.0001,0.00001,500000,50,5,−45,−90%,96,SELL,RAYDIUM,COPY_LOSS
PxZdDeEfAkIa3gNoOcTkGmFh6HkGw1xE6H1F2G3I4J5,Dumb-14,CPY2,0.00008,0.00002,600000,48,12,−36,−75%,120,SELL,PUMP_FUN,COPY_LOSS
PxZdDeEfAkIa3gNoOcTkGmFh6HkGw1xE6H1F2G3I4J5,Dumb-14,CPY3,0.00005,0.00001,800000,40,8,−32,−80%,144,SELL,ORCA,COPY_LOSS
PxZdDeEfAkIa3gNoOcTkGmFh6HkGw1xE6H1F2G3I4J5,Dumb-14,CPY4,0.00003,0.00002,500000,15,10,−5,−33.3%,168,SELL,JUPYTER,COPY_LOSS
QyAeEfFgBlJb4hOpPdUlHnGi7IlHx2yF7I2G3H4J5K6,Dumb-15,DSC1,0.0001,0.00015,500000,50,75,25,50%,96,SELL,RAYDIUM,DISCORD_PROMOTED
QyAeEfFgBlJb4hOpPdUlHnGi7IlHx2yF7I2G3H4J5K6,Dumb-15,DSC2,0.0001,0.00002,600000,60,12,−48,−80%,120,SELL,PUMP_FUN,DISCORD_DUMP
QyAeEfFgBlJb4hOpPdUlHnGi7IlHx2yF7I2G3H4J5K6,Dumb-15,DSC3,0.00008,0.00001,800000,64,8,−56,−87.5%,144,SELL,ORCA,DISCORD_DUMP
QyAeEfFgBlJb4hOpPdUlHnGi7IlHx2yF7I2G3H4J5K6,Dumb-15,DSC4,0.00005,0.000001,700000,35,0.7,−34.3,−98%,168,SELL,JUPYTER,DISCORD_DUMP
RzBfFgGhCmKc5iPqQeVmIoHj8JmIy3zG8J3H4I5K6L7,Dumb-16,NWS1,0.00015,0.00001,500000,75,5,−70,−93.3%,48,SELL,RAYDIUM,NEWS_CHASER
RzBfFgGhCmKc5iPqQeVmIoHj8JmIy3zG8J3H4I5K6L7,Dumb-16,NWS2,0.0001,0.00002,600000,60,12,−48,−80%,72,SELL,PUMP_FUN,NEWS_CHASER
RzBfFgGhCmKc5iPqQeVmIoHj8JmIy3zG8J3H4I5K6L7,Dumb-16,NWS3,0.00008,0.00001,800000,64,8,−56,−87.5%,96,SELL,ORCA,NEWS_CHASER
RzBfFgGhCmKc5iPqQeVmIoHj8JmIy3zG8J3H4I5K6L7,Dumb-16,NWS4,0.00005,0.000001,700000,35,0.7,−34.3,−98%,120,SELL,JUPYTER,NEWS_CHASER
SaCgGhHiDnLd6jQrRfWnJpIk9KnJz4aH9K4I5J6L7M8,Dumb-17,RVG1,0.0001,0.00001,500000,50,5,−45,−90%,24,SELL,RAYDIUM,REVENGE_TRADE
SaCgGhHiDnLd6jQrRfWnJpIk9KnJz4aH9K4I5J6L7M8,Dumb-17,RVG2,0.00008,0.00001,600000,48,6,−42,−87.5%,36,SELL,PUMP_FUN,REVENGE_TRADE
SaCgGhHiDnLd6jQrRfWnJpIk9KnJz4aH9K4I5J6L7M8,Dumb-17,RVG3,0.00006,0.00002,800000,48,16,−32,−66.7%,48,SELL,ORCA,REVENGE_TRADE
SaCgGhHiDnLd6jQrRfWnJpIk9KnJz4aH9K4I5J6L7M8,Dumb-17,RVG4,0.00003,0.000001,700000,21,0.7,−20.3,−96.7%,60,SELL,JUPYTER,REVENGE_TRADE
TbDhHiIjEoMe7kRsSgXoKqJl0LoKa5bI0L5J6K7M8N9,Dumb-18,LOT1,0.00012,0.000001,500000,60,0.5,−59.5,−99.2%,240,SELL,RAYDIUM,LOTTERY_YOLO
TbDhHiIjEoMe7kRsSgXoKqJl0LoKa5bI0L5J6K7M8N9,Dumb-18,LOT2,0.0001,0.000001,600000,60,0.6,−59.4,−99%,192,SELL,PUMP_FUN,LOTTERY_YOLO
TbDhHiIjEoMe7kRsSgXoKqJl0LoKa5bI0L5J6K7M8N9,Dumb-18,LOT3,0.00008,0,800000,64,0,−64,−100%,168,ABANDONED,ORCA,RUG_PULL
TbDhHiIjEoMe7kRsSgXoKqJl0LoKa5bI0L5J6K7M8N9,Dumb-18,LOT4,0.00005,0,700000,35,0,−35,−100%,144,ABANDONED,JUPYTER,RUG_PULL
UcEiIjJkFpNf8lStThYpLrKm1MpLb6cJ1M6K7L8M9O0,Dumb-19,LEV1,1,0.000001,500000,500000,0.5,−500000,−100%,12,LIQUIDATED,RAYDIUM,LEVERAGE_LIQ
UcEiIjJkFpNf8lStThYpLrKm1MpLb6cJ1M6K7L8M9O0,Dumb-19,LEV2,0.5,0,300000,150000,0,−150000,−100%,6,LIQUIDATED,PUMP_FUN,LEVERAGE_LIQ
UcEiIjJkFpNf8lStThYpLrKm1MpLb6cJ1M6K7L8M9O0,Dumb-19,LEV3,0.2,0.00001,200000,40000,2,−39998,−99.995%,18,LIQUIDATED,ORCA,LEVERAGE_LIQ
UcEiIjJkFpNf8lStThYpLrKm1MpLb6cJ1M6K7L8M9O0,Dumb-19,LEV4,0.1,0,400000,40000,0,−40000,−100%,24,LIQUIDATED,JUPYTER,LEVERAGE_LIQ
VdFjJkKlGqOg9mTuUiZqMsLn2NqMc7dK2N7L8M9O0P1,Dumb-20,LGD1,0.00008,0.00001,500000,40,5,−35,−87.5%,120,SELL,RAYDIUM,LIQUIDATION
VdFjJkKlGqOg9mTuUiZqMsLn2NqMc7dK2N7L8M9O0P1,Dumb-20,LGD2,0.00005,0.000001,600000,30,0.6,−29.4,−98%,96,SELL,PUMP_FUN,LIQUIDATION
VdFjJkKlGqOg9mTuUiZqMsLn2NqMc7dK2N7L8M9O0P1,Dumb-20,LGD3,0.00003,0,800000,24,0,−24,−100%,144,ABANDONED,ORCA,RUG_PULL
VdFjJkKlGqOg9mTuUiZqMsLn2NqMc7dK2N7L8M9O0P1,Dumb-20,LGD4,0.00002,0,700000,14,0,−14,−100%,168,ABANDONED,JUPYTER,RUG_PULL
